id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,gemini_direct_prediction,qwen_direct_prediction,gemini_direct_correct,qwen_direct_correct,direct_agreement,pilot_priority,pilot_reason
684,35668286#0#0,restaurant,test,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,79,83,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,positive,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
983,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,tables,10,16,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
1043,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
1054,33070305#1312437#5,restaurant,test,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,68,73,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
16,33071731#1007204#3,restaurant,test,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,negative,False,True,False,13,"gemini_direct_wrong,direct_disagreement"
203,160:19,laptop,test,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,negative,False,True,False,13,"gemini_direct_wrong,direct_disagreement"
264,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,8,13,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,neutral,True,False,False,11,"qwen_direct_wrong,direct_disagreement"
265,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,30,34,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,neutral,True,False,False,11,"qwen_direct_wrong,direct_disagreement"
315,181:1,laptop,test,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS,31,33,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,neutral,True,False,False,11,"qwen_direct_wrong,direct_disagreement"
342,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,129,137,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,neutral,True,False,False,11,"qwen_direct_wrong,direct_disagreement"
385,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,48,54,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,negative,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
386,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,155,159,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,negative,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
518,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,58,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,negative,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
538,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,90,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,negative,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
617,884:1,laptop,test,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,negative,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
1074,11350142#1253117#2,restaurant,test,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,79,96,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,negative,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
9,282:9,laptop,test,No installation disk (DVD) is included.,installation disk (DVD),3,26,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
18,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,71,77,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
19,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
164,124:1,laptop,test,I did add a SSD drive and memory,SSD drive,12,21,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
690,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,73,83,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,neutral,False,False,False,26,"gemini_direct_wrong,qwen_direct_wrong,direct_disagreement,both_direct_wrong"
446,578:1,laptop,test,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,42,60,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
498,479:6,laptop,test,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,80,91,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral,False,False,True,23,"gemini_direct_wrong,qwen_direct_wrong,both_direct_wrong"
