id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
1,892:1,laptop,test,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,0,9,positive,0.0,fast,Laptops_Test_Gold_Implicit_Labeled.xml
2,1144:1,laptop,test,tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,0,12,negative,0.0,not fix,Laptops_Test_Gold_Implicit_Labeled.xml
3,359:1,laptop,test,Set up was easy.,Set up,0,6,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
4,562:1,laptop,test,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,22,31,negative,0.0,not enjoy,Laptops_Test_Gold_Implicit_Labeled.xml
5,562:1,laptop,test,Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions,36,57,negative,0.0,not enjoy,Laptops_Test_Gold_Implicit_Labeled.xml
6,958:1,laptop,test,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal speakers,86,103,negative,0.0,lousy,Laptops_Test_Gold_Implicit_Labeled.xml
7,958:1,laptop,test,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,203,212,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
8,958:1,laptop,test,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,30,40,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
9,282:9,laptop,test,No installation disk (DVD) is included.,installation disk (DVD),3,26,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
10,819:1,laptop,test,"It's fast, light, and simple to use.",use,32,35,positive,0.0,fast light simple,Laptops_Test_Gold_Implicit_Labeled.xml
11,130:1,laptop,test,"Works well, and I am extremely happy to be back to an apple OS.",Works,0,5,positive,0.0,well,Laptops_Test_Gold_Implicit_Labeled.xml
12,130:1,laptop,test,"Works well, and I am extremely happy to be back to an apple OS.",apple OS,54,62,positive,0.0,happy,Laptops_Test_Gold_Implicit_Labeled.xml
13,593:1,laptop,test,Sure it's not light and slim but the features make up for it 100%.,features,37,45,positive,0.0,not light and slim,Laptops_Test_Gold_Implicit_Labeled.xml
14,996:1,laptop,test,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on,27,33,positive,0.0,pleased fast,Laptops_Test_Gold_Implicit_Labeled.xml
15,996:1,laptop,test,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",WiFi connection,42,57,positive,0.0,pleased speedy,Laptops_Test_Gold_Implicit_Labeled.xml
16,996:1,laptop,test,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",battery life,71,83,positive,0.0,pleased long,Laptops_Test_Gold_Implicit_Labeled.xml
17,314:21,laptop,test,The Apple engineers have not yet discovered the delete key.,delete key,48,58,negative,0.0,not yet discovered,Laptops_Test_Gold_Implicit_Labeled.xml
18,147:5,laptop,test,Made interneting (part of my business) very difficult to maintain.,interneting,5,16,negative,0.0,difficult,Laptops_Test_Gold_Implicit_Labeled.xml
19,3:1,laptop,test,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced,67,73,positive,0.0,right,Laptops_Test_Gold_Implicit_Labeled.xml
20,663:1,laptop,test,"Super light, super sexy and everything just works.",works,44,49,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
21,373:1,laptop,test,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad,37,46,negative,0.0,not very good,Laptops_Test_Gold_Implicit_Labeled.xml
22,759:1,laptop,test,It is super fast and has outstanding graphics.,graphics,37,45,positive,0.0,outstanding,Laptops_Test_Gold_Implicit_Labeled.xml
23,326:1,laptop,test,But the mountain lion is just too slow.,mountain lion,8,21,negative,0.0,slow,Laptops_Test_Gold_Implicit_Labeled.xml
24,488:1,laptop,test,Strong build though which really adds to its durability.,durability,45,55,positive,0.0,Strong,Laptops_Test_Gold_Implicit_Labeled.xml
25,488:1,laptop,test,Strong build though which really adds to its durability.,build,7,12,positive,0.0,Strong,Laptops_Test_Gold_Implicit_Labeled.xml
26,847:1,laptop,test,The battery life is excellent- 6-7 hours without charging.,battery life,4,16,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
27,561:1,laptop,test,I've had my computer for 2 weeks already and it works perfectly.,works,48,53,positive,0.0,perfectly,Laptops_Test_Gold_Implicit_Labeled.xml
28,1062:1,laptop,test,And I may be the only one but I am really liking Windows 8.,Windows 8,49,58,positive,0.0,liking,Laptops_Test_Gold_Implicit_Labeled.xml
29,792:2,laptop,test,The baterry is very longer.,baterry,4,11,positive,0.0,longer,Laptops_Test_Gold_Implicit_Labeled.xml
30,809:1,laptop,test,Its size is ideal and the weight is acceptable.,size,4,8,positive,0.0,ideal,Laptops_Test_Gold_Implicit_Labeled.xml
31,809:1,laptop,test,Its size is ideal and the weight is acceptable.,weight,26,32,positive,0.0,acceptable,Laptops_Test_Gold_Implicit_Labeled.xml
32,495:1,laptop,test,I can say that I am fully satisfied with the performance that the computer has supplied.,performance,45,56,positive,0.0,satisfied,Laptops_Test_Gold_Implicit_Labeled.xml
33,910:1,laptop,test,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
34,499:1,laptop,test,It has so much more speed and the screen is very sharp.,speed,20,25,positive,0.0,much more,Laptops_Test_Gold_Implicit_Labeled.xml
35,499:1,laptop,test,It has so much more speed and the screen is very sharp.,screen,34,40,positive,0.0,sharp,Laptops_Test_Gold_Implicit_Labeled.xml
36,636:1,laptop,test,Everything I wanted and everything I needed and the price was great!,price,52,57,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
37,48:1,laptop,test,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,29,49,positive,0.0,impressive,Laptops_Test_Gold_Implicit_Labeled.xml
38,57:1,laptop,test,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works,41,46,positive,0.0,always,Laptops_Test_Gold_Implicit_Labeled.xml
39,57:1,laptop,test,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",set up,77,83,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
40,387:7,laptop,test,Keyboard responds well to presses.,Keyboard,0,8,positive,0.0,responds well,Laptops_Test_Gold_Implicit_Labeled.xml
41,1063:166,laptop,test,"Lastly, Windows 8 is annoying.",Windows 8,8,17,negative,0.0,annoying,Laptops_Test_Gold_Implicit_Labeled.xml
42,479:1,laptop,test,Everything is so easy and intuitive to setup or configure.,setup,39,44,positive,0.0,easy intuitive,Laptops_Test_Gold_Implicit_Labeled.xml
43,479:1,laptop,test,Everything is so easy and intuitive to setup or configure.,configure,48,57,positive,0.0,easy intuitive,Laptops_Test_Gold_Implicit_Labeled.xml
44,1107:1,laptop,test,Biggest complaint is Windows 8 .,Windows 8,21,30,negative,0.0,complaint,Laptops_Test_Gold_Implicit_Labeled.xml
45,298:29,laptop,test,Only 2 usb ports...seems kind of...limited.,usb ports,7,16,negative,0.0,limited,Laptops_Test_Gold_Implicit_Labeled.xml
46,1061:1,laptop,test,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,24,32,positive,0.0,expected,Laptops_Test_Gold_Implicit_Labeled.xml
47,1061:1,laptop,test,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,55,61,positive,0.0,wide,Laptops_Test_Gold_Implicit_Labeled.xml
48,1061:1,laptop,test,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,82,90,positive,0.0,roomy,Laptops_Test_Gold_Implicit_Labeled.xml
49,128:1,laptop,test,Amazing Performance for anything I throw at it.,Performance,8,19,positive,0.0,Amazing,Laptops_Test_Gold_Implicit_Labeled.xml
50,655:1,laptop,test,The receiver was full of superlatives for the quality and performance.,quality,46,53,positive,0.0,superlatives,Laptops_Test_Gold_Implicit_Labeled.xml
51,655:1,laptop,test,The receiver was full of superlatives for the quality and performance.,performance,58,69,positive,0.0,superlatives,Laptops_Test_Gold_Implicit_Labeled.xml
52,301:1,laptop,test,I was extremely happy with the OS itself.,OS,31,33,positive,0.0,happy,Laptops_Test_Gold_Implicit_Labeled.xml
53,448:3,laptop,test,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,25,36,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
54,787:444,laptop,test,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing,80,98,positive,0.0,recommend truly,Laptops_Test_Gold_Implicit_Labeled.xml
55,1141:1,laptop,test,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
56,787:495,laptop,test,"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac,0,22,positive,0.0,wonderful well worth,Laptops_Test_Gold_Implicit_Labeled.xml
57,106:1,laptop,test,But the performance of Mac Mini is a huge disappointment.,performance,8,19,negative,0.0,disappointment,Laptops_Test_Gold_Implicit_Labeled.xml
58,294:1,laptop,test,They don't just look good; they deliver excellent performance.,look,16,20,positive,0.0,good,Laptops_Test_Gold_Implicit_Labeled.xml
59,294:1,laptop,test,They don't just look good; they deliver excellent performance.,performance,50,61,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
60,553:1,laptop,test,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys,72,83,positive,0.0,love Fast clear,Laptops_Test_Gold_Implicit_Labeled.xml
61,553:1,laptop,test,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display,88,102,positive,0.0,love Fast clear,Laptops_Test_Gold_Implicit_Labeled.xml
62,315:1,laptop,test,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,4,20,positive,0.0,not hard,Laptops_Test_Gold_Implicit_Labeled.xml
63,315:1,laptop,test,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Microsoft Windows,72,89,neutral,0.0,familiar,Laptops_Test_Gold_Implicit_Labeled.xml
64,17:4,laptop,test,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
65,787:575,laptop,test,Enjoy using Microsoft Office!,Microsoft Office,12,28,positive,0.0,Enjoy,Laptops_Test_Gold_Implicit_Labeled.xml
66,412:1,laptop,test,Incredible graphics and brilliant colors.,graphics,11,19,positive,0.0,Incredible,Laptops_Test_Gold_Implicit_Labeled.xml
67,412:1,laptop,test,Incredible graphics and brilliant colors.,colors,34,40,positive,0.0,brilliant,Laptops_Test_Gold_Implicit_Labeled.xml
68,747:5,laptop,test,Built-in apps are purely amazing.,Built-in apps,0,13,positive,0.0,amazing,Laptops_Test_Gold_Implicit_Labeled.xml
69,395:3,laptop,test,Cons: Screen resolution.,Screen resolution,6,23,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
