id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
1,32897564#894393#2,restaurant,test,The bread is top notch as well.,bread,4,9,positive,0.0,top notch,Restaurants_Test_Gold_Implicit_Labeled.xml
2,33070600#670328#0,restaurant,test,I have to say they have one of the fastest delivery times in the city.,delivery times,43,57,positive,0.0,fastest,Restaurants_Test_Gold_Implicit_Labeled.xml
3,33070600#670328#2,restaurant,test,Food is always fresh and hot- ready to eat!,Food,0,4,positive,0.0,fresh hot,Restaurants_Test_Gold_Implicit_Labeled.xml
4,36244464#949326#5,restaurant,test,Did I mention that the coffee is OUTSTANDING?,coffee,23,29,positive,0.0,OUTSTANDING,Restaurants_Test_Gold_Implicit_Labeled.xml
5,32894246#870052#0,restaurant,test,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",sushi,23,28,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
6,32894246#870052#0,restaurant,test,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,79,84,positive,0.0,clean,Restaurants_Test_Gold_Implicit_Labeled.xml
7,32894246#870052#1,restaurant,test,"I trust the people at Go Sushi, it never disappoints.",people,12,18,positive,0.0,trust,Restaurants_Test_Gold_Implicit_Labeled.xml
8,32894246#870052#2,restaurant,test,"Straight-forward, no surprises, very decent Japanese food.",Japanese food,44,57,positive,0.0,decent,Restaurants_Test_Gold_Implicit_Labeled.xml
9,35390182#756337#4,restaurant,test,"BEST spicy tuna roll, great asian salad.",asian salad,28,39,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
10,35390182#756337#4,restaurant,test,"BEST spicy tuna roll, great asian salad.",spicy tuna roll,5,20,positive,0.0,BEST,Restaurants_Test_Gold_Implicit_Labeled.xml
11,35390182#756337#5,restaurant,test,Try the rose roll (not on menu).,rose roll,8,17,positive,0.0,Try,Restaurants_Test_Gold_Implicit_Labeled.xml
12,35390182#756337#5,restaurant,test,Try the rose roll (not on menu).,menu,26,30,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
13,11447227#436718#3,restaurant,test,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,11,17,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
14,11447227#436718#3,restaurant,test,"I love the drinks, esp lychee martini, and the food is also VERY good.",lychee martini,23,37,positive,0.0,love,Restaurants_Test_Gold_Implicit_Labeled.xml
15,11447227#436718#3,restaurant,test,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,47,51,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
16,33071731#1007204#3,restaurant,test,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
17,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,23,27,positive,0.0,decent,Restaurants_Test_Gold_Implicit_Labeled.xml
18,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,71,77,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
19,33085939#758010#0,restaurant,test,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,91,104,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
20,11313431#524365#3,restaurant,test,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,30,34,positive,0.0,top-notch,Restaurants_Test_Gold_Implicit_Labeled.xml
21,11313431#524365#3,restaurant,test,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,39,57,positive,0.0,top-notch,Restaurants_Test_Gold_Implicit_Labeled.xml
22,11359717#1138929#1,restaurant,test,Our waiter was horrible; so rude and disinterested.,waiter,4,10,negative,0.0,horrible rude disinterested,Restaurants_Test_Gold_Implicit_Labeled.xml
23,11359717#1138929#3,restaurant,test,The sangria's - watered down.,sangria,4,11,negative,0.0,watered down,Restaurants_Test_Gold_Implicit_Labeled.xml
24,11359717#1138929#4,restaurant,test,"menu - uneventful, small.",menu,0,4,negative,0.0,uneventful small,Restaurants_Test_Gold_Implicit_Labeled.xml
25,11313439#692431#0,restaurant,test,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,90,95,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
26,11313439#692431#0,restaurant,test,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,106,114,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
27,11313439#692431#0,restaurant,test,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,135,140,positive,0.0,reasonable,Restaurants_Test_Gold_Implicit_Labeled.xml
28,11351513#832512#0,restaurant,test,Great food but the service was dreadful!,food,6,10,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
29,11351513#832512#0,restaurant,test,Great food but the service was dreadful!,service,19,26,negative,0.0,dreadful,Restaurants_Test_Gold_Implicit_Labeled.xml
30,35390148#588852#2,restaurant,test,The portions of the food that came out were mediocre.,portions of the food,4,24,neutral,0.0,mediocre,Restaurants_Test_Gold_Implicit_Labeled.xml
31,11351513#832512#1,restaurant,test,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
32,11313431#524365#2,restaurant,test,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers,44,58,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
33,11313431#524365#2,restaurant,test,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",parking,79,86,positive,0.0,convenient,Restaurants_Test_Gold_Implicit_Labeled.xml
34,35196520#758440#4,restaurant,test,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63,71,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
35,35196527#481646#2,restaurant,test,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,0,8,positive,0.0,incredible,Restaurants_Test_Gold_Implicit_Labeled.xml
36,35196527#481646#2,restaurant,test,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day,62,77,positive,0.0,favorite,Restaurants_Test_Gold_Implicit_Labeled.xml
37,35668126#536759#2,restaurant,test,"The food was extremely tasty, creatively presented and the wine excellent.",food,4,8,positive,0.0,tasty creatively presented,Restaurants_Test_Gold_Implicit_Labeled.xml
38,35668126#536759#2,restaurant,test,"The food was extremely tasty, creatively presented and the wine excellent.",wine,59,63,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
39,33070286#1133164#6,restaurant,test,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,4,11,positive,0.0,BEST,Restaurants_Test_Gold_Implicit_Labeled.xml
40,32894336#662479#0,restaurant,test,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,49,63,positive,0.0,freshest most delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
41,32894336#662479#1,restaurant,test,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,46,53,positive,0.0,superb,Restaurants_Test_Gold_Implicit_Labeled.xml
42,32894336#662479#1,restaurant,test,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,81,87,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
43,32894336#662479#1,restaurant,test,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,92,97,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
44,32892130#435512#0,restaurant,test,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,31,42,positive,0.0,serious,Restaurants_Test_Gold_Implicit_Labeled.xml
45,32892130#435512#0,restaurant,test,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,61,69,positive,0.0,cozy,Restaurants_Test_Gold_Implicit_Labeled.xml
46,32892130#435512#4,restaurant,test,I definitely enjoyed the food as well.,food,25,29,positive,0.0,enjoyed,Restaurants_Test_Gold_Implicit_Labeled.xml
47,11432316#715219#2,restaurant,test,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,33,40,positive,0.0,delightful,Restaurants_Test_Gold_Implicit_Labeled.xml
48,11432316#715219#2,restaurant,test,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,61,67,positive,0.0,adorable,Restaurants_Test_Gold_Implicit_Labeled.xml
49,11432316#715219#2,restaurant,test,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,82,86,positive,0.0,delectable,Restaurants_Test_Gold_Implicit_Labeled.xml
50,11432316#715219#2,restaurant,test,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,93,103,positive,0.0,delectable,Restaurants_Test_Gold_Implicit_Labeled.xml
51,11432316#715219#2,restaurant,test,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,107,114,positive,0.0,delectable,Restaurants_Test_Gold_Implicit_Labeled.xml
52,11351354#412616#0,restaurant,test,"The food is surprisingly good, and the decor is nice.",food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
53,11351354#412616#0,restaurant,test,"The food is surprisingly good, and the decor is nice.",decor,39,44,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
54,35714274#1076679#0,restaurant,test,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,79,84,negative,0.0,power,Restaurants_Test_Gold_Implicit_Labeled.xml
