id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,thor_prediction,etc_prediction,controller_decision,diagnostic_triggered,error_type,diagnostic_label,diagnostic_confidence,direct_correct,thor_correct,etc_correct,etc_changed_thor,etc_changed_direct,etc_change_group
4,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",109,121,negative,laptop,train,negative,negative,neutral,negative,fallback_use_direct,True,no_error,neutral,high,True,False,True,True,False,fixed_by_etc
15,296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,18,28,negative,restaurant,train,negative,negative,neutral,negative,accept_missed_implicit_negative,True,missed_implicit_negative,negative,high,True,False,True,True,False,fixed_by_etc
22,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,108,112,negative,laptop,train,negative,negative,positive,negative,accept_missed_implicit_negative,True,missed_implicit_negative,negative,high,True,False,True,True,False,fixed_by_etc
33,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,laptop,test,negative,negative,neutral,negative,fallback_use_direct,True,no_error,neutral,high,True,False,True,True,False,fixed_by_etc
69,36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,30,37,neutral,restaurant,test,neutral,neutral,positive,neutral,fallback_use_direct,True,no_error,positive,high,True,False,True,True,False,fixed_by_etc
80,417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,118,132,neutral,laptop,test,neutral,neutral,positive,neutral,fallback_use_direct,True,no_error,positive,high,True,False,True,True,False,fixed_by_etc
120,32882616#562969#3,I never had an orange donut before so I gave it a shot.,orange donut,15,27,neutral,restaurant,test,neutral,neutral,positive,neutral,fallback_use_direct,True,no_error,positive,high,True,False,True,True,False,fixed_by_etc
142,895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,19,29,neutral,laptop,test,neutral,neutral,positive,neutral,fallback_use_direct,True,no_error,positive,high,True,False,True,True,False,fixed_by_etc
7,958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,203,212,positive,laptop,test,positive,positive,neutral,positive,fallback_use_direct,True,no_error,neutral,high,True,False,True,True,False,fixed_by_etc
34,35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63,71,positive,restaurant,test,positive,positive,neutral,positive,fallback_use_direct,True,no_error,neutral,high,True,False,True,True,False,fixed_by_etc
83,2787,Try the lasagnette appetizer.,lasagnette appetizer,8,28,positive,restaurant,train,positive,positive,neutral,positive,fallback_use_direct,True,no_error,neutral,high,True,False,True,True,False,fixed_by_etc
151,857:1,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,73,82,positive,laptop,test,positive,positive,neutral,positive,fallback_use_direct,True,no_error,neutral,high,True,False,True,True,False,fixed_by_etc
342,11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,129,137,negative,restaurant,test,neutral,neutral,negative,neutral,fallback_use_direct,True,no_error,negative,high,False,True,False,True,False,broken_by_etc
788,1413,"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.",size,21,25,negative,laptop,train,neutral,neutral,negative,neutral,fallback_use_direct,True,no_error,negative,high,False,True,False,True,False,broken_by_etc
946,11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,53,59,negative,restaurant,test,neutral,neutral,negative,neutral,fallback_use_direct,True,no_error,negative,high,False,True,False,True,False,broken_by_etc
976,1379,"Some problems can be fixed if you purchase new software, but there is no guarentee.",software,47,55,negative,laptop,train,neutral,neutral,negative,neutral,fallback_use_direct,True,no_error,negative,high,False,True,False,True,False,broken_by_etc
5,1634,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,141,145,neutral,restaurant,train,positive,positive,neutral,positive,fallback_use_direct,True,no_error,neutral,high,False,True,False,True,False,broken_by_etc
9,282:9,No installation disk (DVD) is included.,installation disk (DVD),3,26,neutral,laptop,test,negative,negative,neutral,negative,fallback_use_direct,True,no_error,neutral,high,False,True,False,True,False,broken_by_etc
22,1793,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",check,32,37,neutral,restaurant,train,negative,negative,neutral,negative,fallback_use_direct,True,no_error,neutral,high,False,True,False,True,False,broken_by_etc
