id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered
1,2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41,45,neutral,laptop,train,negative,negative,battery life,good battery life,Positive,positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,negative,fallback_use_direct,True
3,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,27,41,negative,laptop,train,negative,negative,service policy,The service center does not offer 1-to-1 exchange.,Negative,Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False
4,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",109,121,negative,laptop,train,negative,negative,retail shop,no clear opinion,Neutral,neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True
5,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,4,12,neutral,laptop,train,neutral,neutral,role,no clear opinion,Neutral,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False
11,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,46,54,positive,laptop,train,positive,positive,specific features,great features,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
12,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,laptop,train,positive,positive,features,great features,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,positive,positive,features,great features,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
14,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,96,107,positive,laptop,train,positive,positive,features,great features,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
20,1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,87,94,neutral,laptop,train,negative,negative,battery reset,resetting the battery,Negative,Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False
22,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,108,112,negative,laptop,train,negative,negative,design concealment,very clever con,Positive,positive,positive,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True
23,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,laptop,train,positive,positive,interaction method,useful,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
24,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",tracking area,44,57,positive,laptop,train,positive,positive,tracking area size,large tracking area,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
26,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",gaming,115,121,neutral,laptop,train,neutral,neutral,gaming,no clear opinion,Neutral,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False
32,743,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,50,58,neutral,laptop,train,neutral,neutral,software installation,no clear opinion,Neutral,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False
34,2587,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,51,79,negative,laptop,train,negative,negative,compatibility differences,disappointment with compatibility differences,Negative,Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False
36,2227,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor",32,46,positive,laptop,train,positive,positive,screen size and resolution,great screen size and resolution,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
45,1254,"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).",clock in BIOS setup,57,76,negative,laptop,train,negative,negative,clock setting method,no clear opinion,Neutral,neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True
48,839,I sent it back to Toshiba twice they covered it under the  warranty.,warranty,59,67,positive,laptop,train,positive,positive,warranty coverage,good warranty coverage,Positive,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False
49,696,I was looking for a mac which is portable and has all the features that I was looking for.,features,58,66,positive,laptop,train,neutral,neutral,features,has all the features that I was looking for,Positive,positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True
51,1425,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,31,54,neutral,laptop,train,negative,negative,customer service number contact,no clear opinion,Neutral,neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True
