id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
1,2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41,45,neutral,laptop,train,negative,negative,portability,"Implicit opinion: Positive

The speaker mentions skipping the cord due to good battery life, implying the device's cordless design enhances portability, thus expressing a positive sentiment toward the absence of a cord as it supports portability.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""skip taking the cord with me"" implies the speaker prefers not to use the cord, suggesting a negative sentiment toward the cord.",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
3,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,27,41,negative,laptop,train,negative,negative,service center exchange policy,"Implicit opinion: Negative

The speaker expresses dissatisfaction with the service center's policy, as it does not allow a 1-to-1 exchange, which implies frustration or disappointment with the service center's handling of the issue.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
4,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",109,121,negative,laptop,train,negative,negative,sales team,"Implicit opinion: Negative

The speaker expresses frustration with the ""sales"" team, implying they are unhelpful and not equipped to resolve the issue, as the tech support redirected the concern to them. This suggests a negative implicit opinion towards the ""sales"" team.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
5,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,4,12,neutral,laptop,train,neutral,neutral,role,"Implicit opinion: Negative

The ""tech guy"" is portrayed as dismissive and unhelpful by directing the customer's concern to the ""sales"" team, implying a lack of support and responsibility. This behavior suggests a negative implicit opinion towards the ""tech guy"" regarding his role.",Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=laptop
11,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,46,54,positive,laptop,train,positive,positive,"ichat, photobooth, garage band","Implicit opinion: Positive

The speaker mentions the features (iChat, Photobooth, Garage Band) as reasons for purchasing the product, implying these features were seen as valuable and worth the purchase.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_thor,thor,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
12,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,laptop,train,positive,positive,ichats features,"Implicit opinion: Positive

The speaker mentions ""iChat"" as one of the appealing features, suggesting they value its functionality and are willing to purchase the product for it, indicating a positive view towards iChat's features.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_thor,thor,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,positive,positive,photobooth feature,"Implicit opinion: Positive

The speaker mentions ""Photobooth"" as one of the appealing features, implying they find it valuable or enjoyable, which suggests a positive opinion toward the Photobooth feature.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_thor,thor,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
14,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,96,107,positive,laptop,train,positive,positive,feature set,"Implicit opinion: Positive

The mention of ""garage band"" as one of the features included in the purchase implies a positive opinion, as it is presented as an appealing and noteworthy feature that influenced the decision to buy the product.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_thor,thor,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
20,1630,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,87,94,neutral,laptop,train,negative,negative,battery removal to reset,"Implicit opinion: Negative

The speaker had to remove the battery to reset the device, implying that the battery's presence was causing a persistent issue (blue screen), which suggests dissatisfaction with the battery's performance or reliability.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""remove the battery to reset"" implies dissatisfaction with battery performance.",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
22,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,108,112,negative,laptop,train,negative,negative,edge design,"Implicit opinion: Negative

The mention of the ""razor edge"" as something that is only revealed after purchasing, breaking the seal, and using the product implies that the edge design is potentially harmful or uncomfortable, suggesting a negative opinion towards the aspect of ""edge.""",Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
