id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,raw_output,prediction
7,958:1,laptop,test,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,203,212,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
8,958:1,laptop,test,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,30,40,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
9,282:9,laptop,test,No installation disk (DVD) is included.,installation disk (DVD),3,26,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
20,663:1,laptop,test,"Super light, super sexy and everything just works.",works,44,49,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
33,910:1,laptop,test,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
55,1141:1,laptop,test,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
64,17:4,laptop,test,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
69,395:3,laptop,test,Cons: Screen resolution.,Screen resolution,6,23,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
71,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
72,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,9,14,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
73,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,22,42,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
79,417:1,laptop,test,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,63,67,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
80,417:1,laptop,test,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,118,132,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
81,727:1,laptop,test,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,55,61,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
82,727:1,laptop,test,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,70,85,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
88,19:1,laptop,test,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,58,65,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
117,856:1,laptop,test,I am still in the process of learning about its features.,features,48,56,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
118,609:1,laptop,test,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
124,29:318,laptop,test,Having USB3 is why I bought this Mini.,USB3,7,11,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
142,895:1,laptop,test,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,19,29,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
144,714:1,laptop,test,Starts up in a hurry and everything is ready to go.,Starts up,0,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
146,566:1,laptop,test,Quick and has built in virus control.,built in virus control,14,36,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
147,491:1,laptop,test,Took a long time trying to decide between one with retina display and one without.,retina display,51,65,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
151,857:1,laptop,test,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,73,82,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
152,927:1,laptop,test,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,24,32,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
154,503:1,laptop,test,Can you buy any laptop that matches the quality of a MacBook?,quality,40,47,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
161,462:1,laptop,test,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,7,17,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
162,462:1,laptop,test,"I used windows XP, windows Vista, and Windows 7 extensively.",windows Vista,19,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
163,462:1,laptop,test,"I used windows XP, windows Vista, and Windows 7 extensively.",Windows 7,38,47,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
164,124:1,laptop,test,I did add a SSD drive and memory,SSD drive,12,21,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
165,124:1,laptop,test,I did add a SSD drive and memory,memory,26,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
166,269:1,laptop,test,On start up it asks endless questions just so itune can sell you more of their products.,start up,3,11,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
167,269:1,laptop,test,On start up it asks endless questions just so itune can sell you more of their products.,itune,46,51,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
168,332:1,laptop,test,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,79,81,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
169,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
170,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,156,171,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
172,300:1,laptop,test,I bought it to my son who uses it for graphic design.,graphic design,38,52,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
173,29:312,laptop,test,I never tried any external mics with that iMac.,external mics,18,31,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
180,105:1,laptop,test,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,14,39,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
181,105:1,laptop,test,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,46,56,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
182,1076:1,laptop,test,"it has all the features that we expected and the price was good, working well so far.",features,15,23,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
185,112:1,laptop,test,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,74,80,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
190,1:26,laptop,test,The only issue came when I tried scanning to the mac.,scanning,33,41,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
191,993:1,laptop,test,I think this is about as good as it gets at anything close to this price point.,price point,67,78,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,positive,positive
