id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,subset_name,subset_seed,raw_output,prediction
33,910:1,laptop,test,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
55,1141:1,laptop,test,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
64,17:4,laptop,test,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
69,395:3,laptop,test,Cons: Screen resolution.,Screen resolution,6,23,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
71,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
118,609:1,laptop,test,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
169,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
201,477:1,laptop,test,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
203,160:19,laptop,test,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,neutral,neutral
204,268:1,laptop,test,It suddenly can not work.,work,20,24,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
346,414:1,laptop,test,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
417,7:21,laptop,test,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
449,787:619,laptop,test,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
456,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
499,258:1,laptop,test,"If you ask me, for this price it should be included.",price,24,29,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
31,11351513#832512#1,restaurant,test,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
154,11651062#1264882#1,restaurant,test,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
346,11351628#404492#5,restaurant,test,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
466,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
626,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
645,11350496#1560668#4,restaurant,test,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,negative,negative
