id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,subset_name,subset_seed,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
33,910:1,laptop,test,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'location', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: Having both USB ports on the same side is generally considered inconvenient, as it can lead to cluttered workspaces or limit peripheral placement options, thus implying a negative user experience.', 'polarity_reasoning': 'Negative (implicit: inconvenient, cluttered workspaces, limit peripheral placement options, negative user experience)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'placement', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: Having both USB ports on the same side is generally less', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: ""only 2 USB ports"", ""both on the same side""', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'placement', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: Having both USB ports on the same side is generally considered inconvenient as it can limit the types or number of peripherals that can be comfortably used simultaneously, or cause clutter on one side of the laptop.', 'polarity_reasoning': 'Negative, sentiment cue: inconvenient', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,location,"Implicit opinion: Negative.

Explanation: Having both USB ports on the same side is generally considered inconvenient, as it can lead to cluttered workspaces or limit peripheral placement options, thus implying a negative user experience.","Negative (implicit: inconvenient, cluttered workspaces, limit peripheral placement options, negative user experience)",Negative,negative
55,1141:1,laptop,test,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: Windows 8 is presented as the sole reason preventing a perfect 5-star rating, indicating it is a significant drawback or undesirable feature.', 'polarity_reasoning': 'Negative (Implicit cue: ""preventing a perfect 5-star rating"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\n\nWindows 8 is explicitly stated as the reason the item did not receive a perfect 5-star rating, indicating that its presence was a significant drawback or a negative aspect for the reviewer.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: ""reason the item did not receive a perfect 5-star rating""', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\n\nThe phrase ""was it not for the fact that it had Windows 8"" indicates that Windows 8 is the sole reason the item did not receive a perfect 5-star rating, implying it was a significant drawback or a disliked feature.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: was it not for the fact that it had Windows 8', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative.

Explanation: Windows 8 is presented as the sole reason preventing a perfect 5-star rating, indicating it is a significant drawback or undesirable feature.","Negative (Implicit cue: ""preventing a perfect 5-star rating"")",negative,negative
64,17:4,laptop,test,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'performance', 'opinion': 'Implicit opinion: Negative.\n\nThe speaker explicitly states they can ""refute"" the idea that OSX is ""FAST"", indicating they believe its performance is not good.', 'polarity_reasoning': 'Negative, due to ""refute"".', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'performance', 'opinion': 'Implicit opinion: Negative.\n\nThe speaker is refuting the statement that OSX is ""FAST"", directly indicating a belief that its performance is not good.', 'polarity_reasoning': 'Sentiment polarity: Negative. Sentiment cue: refute.', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'performance', 'opinion': 'Implicit opinion: Negative.\n\nThe speaker states they can ""refute that OSX is \'FAST\'"", directly challenging the idea of its good performance (being fast), implying it is not fast or is slow.', 'polarity_reasoning': ""Negative.\nSentiment cue: refute that OSX is 'FAST'"", 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,performance,"Implicit opinion: Negative.

The speaker explicitly states they can ""refute"" the idea that OSX is ""FAST"", indicating they believe its performance is not good.","Negative, due to ""refute"".",negative,negative
69,395:3,laptop,test,Cons: Screen resolution.,Screen resolution,6,23,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\nExplanation: The aspect ""Screen resolution"" is explicitly listed under ""Cons,"" indicating it is considered a disadvantage or a negative characteristic.', 'polarity_reasoning': 'Negative\nSentiment cue: Cons', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: ""Cons"" explicitly labels ""Screen resolution"" as a disadvantage or negative aspect.', 'polarity_reasoning': 'Sentiment polarity: Negative.\nSentiment cue: Cons.', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'low resolution', 'opinion': 'Implicit opinion: Negative\nExplanation: It is listed under ""Cons"", explicitly indicating that the low resolution is considered a disadvantage.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: Cons', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative
Explanation: The aspect ""Screen resolution"" is explicitly listed under ""Cons,"" indicating it is considered a disadvantage or a negative characteristic.","Negative
Sentiment cue: Cons",Negative,negative
71,469:1,laptop,test,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'speed and multi-touch gestures', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""beats Windows easily"" directly implies that Windows is inferior or performs poorly in terms of speed and multi-touch gestures compared to the operating system being discussed.', 'polarity_reasoning': 'Negative\nSentiment cue: beats easily', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'speed and multi-touch gestures', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""beats Windows easily"" regarding speed and multi-touch gestures', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""beats ... easily"")', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'speed and multi-touch gestures', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: The sentence states that ""this operating system beats Windows easily"" in speed and multi-touch gestures, implying that Windows is inferior in these aspects.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: beats Windows easily', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,speed and multi-touch gestures,"Implicit opinion: Negative

Explanation: The phrase ""beats Windows easily"" directly implies that Windows is inferior or performs poorly in terms of speed and multi-touch gestures compared to the operating system being discussed.","Negative
Sentiment cue: beats easily",Negative,negative
118,609:1,laptop,test,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\n\nExplanation: ""The price"" is listed as a reason for choosing PC *', 'polarity_reasoning': 'Sentiment polarity: Negative.\nSentiment cue: Implicit (the price is listed as a reason for choosing PC, implying the price of the alternative was undesirable).', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Negative.\n\nExplanation: ""Price"" is listed as a reason, alongside ""', 'polarity_reasoning': 'Sentiment polarity: Negative\nImplicit cue: ""reasons"" (listed alongside other negative factors)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\n\nThe price is listed as a ""reason"" for choosing PCs', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: ""reasons"" (as in, ""the price"" was a reason *to choose PCs*, implying the price of the alternative, likely Macs/OSX, was a negative factor).', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative.

Explanation: ""The price"" is listed as a reason for choosing PC *","Sentiment polarity: Negative.
Sentiment cue: Implicit (the price is listed as a reason for choosing PC, implying the price of the alternative was undesirable).",Negative,negative
169,787:628,laptop,test,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'inclusion', 'opinion': 'Implicit opinion: Negative.\n\nThe statement highlights the *absence* of restore disks and expresses *uncertainty* about the ability to create them, contrasting it with ""newer PC\'s"" that can. This framing suggests that the lack of restore disks is a potential inconvenience or drawback.', 'polarity_reasoning': 'Negative (implicit: absence, uncertainty, inconvenience, drawback)', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'creation', 'opinion': 'Implicit opinion: Negative.\nExplanation: The speaker notes the absence of restore disks and expresses uncertainty about the ability to create them directly from', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: ""does NOT come with"", ""not sure if you can make them""', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'inclusion/provision', 'opinion': 'Implicit opinion: Negative.\n\nThe speaker highlights the absence of restore disks and expresses uncertainty about the ability to create them, implying this is a drawback or inconvenience compared to ""newer PC\'s"" which can make them.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: ""drawback or inconvenience"" (implied by the absence and uncertainty compared to newer PCs)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,inclusion,"Implicit opinion: Negative.

The statement highlights the *absence* of restore disks and expresses *uncertainty* about the ability to create them, contrasting it with ""newer PC's"" that can. This framing suggests that the lack of restore disks is a potential inconvenience or drawback.","Negative (implicit: absence, uncertainty, inconvenience, drawback)",negative,negative
201,477:1,laptop,test,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative.\nExplanation: The phrase ""did not function as it should"" explicitly states a failure to meet an expected standard,', 'polarity_reasoning': 'Negative.\nSentiment cue: ""did not function as it should""', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: negative. The phrase ""did not function as it should"" explicitly states a failure or inadequacy in its operation, which is a negative assessment of its function.', 'polarity_reasoning': 'Sentiment polarity: Negative\nSentiment cue: did not function as it should', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative. The phrase ""did not function as it should"" explicitly states that the item failed', 'polarity_reasoning': 'Negative. Sentiment cue: ""did not function as it should"".', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative.
Explanation: The phrase ""did not function as it should"" explicitly states a failure to meet an expected standard,","Negative.
Sentiment cue: ""did not function as it should""",negative,negative
203,160:19,laptop,test,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: mildly critical.\n\nThe phrase ""mixed bag"" implies that the general quality or experience of ""Apple ""Help"""" is inconsistent, containing both positive and negative aspects, thus preventing it from being considered uniformly good or excellent.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""mixed bag"")', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'aspect: general', 'opinion': 'Implicit opinion: Mixed (both positive and negative)\n\nExplanation: The phrase ""mixed bag"" indicates that Apple ""Help"" has a combination of good and bad features, expressing a balanced or mixed sentiment towards its overall quality.', 'polarity_reasoning': 'Sentiment polarity: Mixed (implicit cue: ""mixed bag"")', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Mixed (or Neutral)\n\nExplanation: Describing Apple ""Help"" as a ""mixed bag"" indicates that the service has a combination of both good and bad features, resulting in an overall mixed or balanced sentiment rather than a purely positive or negative one.', 'polarity_reasoning': 'Sentiment polarity: Mixed (implicit cue: ""mixed bag"")', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","negative,neutral,neutral",negative:1;neutral:2,aspect: general,"Implicit opinion: Mixed (both positive and negative)

Explanation: The phrase ""mixed bag"" indicates that Apple ""Help"" has a combination of good and bad features, expressing a balanced or mixed sentiment towards its overall quality.","Sentiment polarity: Mixed (implicit cue: ""mixed bag"")",neutral,neutral
204,268:1,laptop,test,It suddenly can not work.,work,20,24,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""suddenly can not work"" indicates that the product has unexpectedly stopped functioning, expressing a negative experience regarding its reliability and general performance.', 'polarity_reasoning': 'Negative (Implicit cue: ""suddenly can not work"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""can not work"" indicates that the product or system has failed to function properly, which directly implies a negative experience and dissatisfaction with its general performance.', 'polarity_reasoning': 'Negative (Implicit cue: ""can not work"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""suddenly can not work"" indicates that the product or system has unexpectedly failed to function or perform its intended purpose, which represents a negative experience regarding its usability and reliability.', 'polarity_reasoning': 'Negative (Implicit cue: ""suddenly can not work"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

Explanation: The phrase ""suddenly can not work"" indicates that the product has unexpectedly stopped functioning, expressing a negative experience regarding its reliability and general performance.","Negative (Implicit cue: ""suddenly can not work"")",negative,negative
346,414:1,laptop,test,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence suggests that the improvements made to Mac OS did not meet the desired standard or intention of what the company wanted to offer, implying that the updates were disappointing or subpar.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""were not The product they Want to offer"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The statement suggests that the updates to Mac OS were unsatisfactory or did not meet the creators\' own standards (""not the product they want to offer""), implying that the improvements were of poor quality or disappointing.', 'polarity_reasoning': '**Sentiment polarity:** Negative (Implicit cue: ""not the product they want to offer"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The assertion that the Mac OS improvements ""were not the product they want to offer"" suggests that the updates were unsatisfactory, inadequate, or did not meet the company\'s desired standards of quality.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""were not the product they want to offer"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: general,"Implicit opinion: Negative

Explanation: The sentence suggests that the improvements made to Mac OS did not meet the desired standard or intention of what the company wanted to offer, implying that the updates were disappointing or subpar.","Sentiment polarity: Negative (Implicit cue: ""were not The product they Want to offer"")",negative,negative
417,7:21,laptop,test,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'replacement', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The logic board is implied to be defective or faulty, as it requires a complete replacement to resolve an ongoing problem that the manufacturer has not yet addressed.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""require replacing"" to solve a ""problem"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: replacement', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The requirement to replace the logic board indicates a major hardware failure or defect in the device, which represents an inconvenient, costly, and negative outcome for the user.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""require replacing"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: replacement', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The statement that the logic board will require replacement because of an unacknowledged ""problem"" implies that the component is currently defective or unreliable, conveying a negative sentiment regarding its quality.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""require replacing"" due to a ""problem"", implying the component is currently defective).', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,replacement,"Implicit opinion: Negative

Explanation: The logic board is implied to be defective or faulty, as it requires a complete replacement to resolve an ongoing problem that the manufacturer has not yet addressed.","Sentiment polarity: Negative (Implicit cue: ""require replacing"" to solve a ""problem"")",negative,negative
449,787:619,laptop,test,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,gemini_model_comparison_train150_test90,20260709,"[{'aspect': 'aspect: installation time', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The phrase ""took a good two hours"" indicates that the installation process was time-consuming and took longer than desired, implying dissatisfaction with the length of the installation time.', 'polarity_reasoning': 'Sentiment polarity: Negative (implicit cue: ""took a good two hours"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: installation time', 'opinion': 'Implicit opinion: Negative\n\nExplanation: Taking ""a good two hours"" to install an operating system is considered an excessively long and time-consuming process, indicating dissatisfaction with the length of the installation time.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""took a good two hours"")', 'raw_polarity_output': 'negative', 'prediction': 'negative'}, {'aspect': 'aspect: installation time', 'opinion': 'Implicit opinion: Negative\n\nExplanation: Taking ""a good two hours"" to install an operating system is considered excessively long and time-consuming, implying frustration with the slow installation speed.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit cue: ""took a good two hours"", implying the installation process was excessively long and time-consuming)', 'raw_polarity_output': 'negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,aspect: installation time,"Implicit opinion: Negative

Explanation: The phrase ""took a good two hours"" indicates that the installation process was time-consuming and took longer than desired, implying dissatisfaction with the length of the installation time.","Sentiment polarity: Negative (implicit cue: ""took a good two hours"")",negative,negative
