policy,mode,key_variant,split,validation_seed,n_eval,accuracy,macro_f1,direct_count,thor_count,diagnostic_count,min_support,min_margin_default,min_margin_second,min_relative_gain
rich_unguarded,unguarded,rich,calibration,8,102,0.8725490196078431,0.868852599987961,88,14,0,,,,
current_unguarded,unguarded,current,calibration,8,102,0.8627450980392157,0.8581706329933625,88,14,0,,,,
rich_unguarded,unguarded,rich,calibration,4,102,0.8627450980392157,0.8566329617146314,89,13,0,,,,
rich_unguarded,unguarded,rich,calibration,2,102,0.8529411764705882,0.844703196347032,89,13,0,,,,
rich_unguarded,unguarded,rich,calibration,1,102,0.8529411764705882,0.844541910331384,88,14,0,,,,
current_unguarded,unguarded,current,calibration,4,102,0.8431372549019608,0.836272340020466,91,11,0,,,,
current_unguarded,unguarded,current,calibration,2,102,0.8431372549019608,0.835148775307391,89,13,0,,,,
rich_unguarded,unguarded,rich,calibration,3,102,0.8431372549019608,0.8336845617547372,86,16,0,,,,
rich_unguarded,unguarded,rich,calibration,6,102,0.8333333333333334,0.826139766298382,87,15,0,,,,
current_unguarded,unguarded,current,calibration,1,102,0.8333333333333334,0.8235473446741052,90,12,0,,,,
current_unguarded,unguarded,current,calibration,3,102,0.8333333333333334,0.8220052937034069,85,17,0,,,,
rich_unguarded,unguarded,rich,calibration,9,102,0.8333333333333334,0.8212345679012346,89,13,0,,,,
current_unguarded,unguarded,current,calibration,6,102,0.8235294117647058,0.8169035669958449,87,15,0,,,,
rich_unguarded,unguarded,rich,calibration,5,102,0.8235294117647058,0.8129154795821463,87,15,0,,,,
rich_unguarded,unguarded,rich,calibration,0,102,0.8235294117647058,0.8123746477026939,86,16,0,,,,
current_unguarded,unguarded,current,calibration,9,102,0.8235294117647058,0.8116536671691682,89,13,0,,,,
current_unguarded,unguarded,current,calibration,0,102,0.8137254901960784,0.8021235712446266,85,17,0,,,,
current_unguarded,unguarded,current,calibration,5,102,0.8137254901960784,0.8018845779076976,87,15,0,,,,
rich_unguarded,unguarded,rich,calibration,7,102,0.8137254901960784,0.8001739508588823,85,17,0,,,,
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,8,102,0.803921568627451,0.7986250067454536,94,8,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,8,102,0.803921568627451,0.7986250067454536,94,8,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,8,102,0.803921568627451,0.7986250067454536,94,8,0,2,1,0,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,8,102,0.803921568627451,0.7986250067454536,94,8,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,8,102,0.803921568627451,0.7986250067454536,94,8,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,8,102,0.803921568627451,0.7986250067454536,94,8,0,2,1,1,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,2,102,0.803921568627451,0.7959511235373306,93,9,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,2,102,0.803921568627451,0.7959511235373306,93,9,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,2,102,0.803921568627451,0.7959511235373306,93,9,0,2,1,0,0.05
current_unguarded,unguarded,current,calibration,7,102,0.803921568627451,0.7909145509145509,84,18,0,,,,
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,2,102,0.7941176470588235,0.7871923647785718,95,7,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,2,102,0.7941176470588235,0.7871923647785718,95,7,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,2,102,0.7941176470588235,0.7871923647785718,95,7,0,2,1,1,0.05
guarded_current_s2_md1_ms2_rg0p00,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,1,2,0.0
guarded_current_s2_md1_ms2_rg0p03,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,1,2,0.03
guarded_current_s2_md1_ms2_rg0p05,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,1,2,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,0,0.05
guarded_current_s2_md2_ms1_rg0p00,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,1,0.0
guarded_current_s2_md2_ms1_rg0p03,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,1,0.03
guarded_current_s2_md2_ms1_rg0p05,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,1,0.05
guarded_current_s2_md2_ms2_rg0p00,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,2,0.0
guarded_current_s2_md2_ms2_rg0p03,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,2,0.03
guarded_current_s2_md2_ms2_rg0p05,guarded,current,calibration,8,102,0.7843137254901961,0.7775684493278191,98,4,0,2,2,2,0.05
guarded_current_s2_md1_ms2_rg0p00,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,1,2,0.0
guarded_current_s2_md1_ms2_rg0p03,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,1,2,0.03
guarded_current_s2_md1_ms2_rg0p05,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,1,2,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,0,0.05
guarded_current_s2_md2_ms1_rg0p00,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,1,0.0
guarded_current_s2_md2_ms1_rg0p03,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,1,0.03
guarded_current_s2_md2_ms1_rg0p05,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,1,0.05
guarded_current_s2_md2_ms2_rg0p00,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,2,0.0
guarded_current_s2_md2_ms2_rg0p03,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,2,0.03
guarded_current_s2_md2_ms2_rg0p05,guarded,current,calibration,2,102,0.7843137254901961,0.7754741042412275,97,5,0,2,2,2,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,0,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,1,0.05
guarded_current_s2_md1_ms2_rg0p00,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,2,0.0
guarded_current_s2_md1_ms2_rg0p03,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,2,0.03
guarded_current_s2_md1_ms2_rg0p05,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,1,2,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,0,0.05
guarded_current_s2_md2_ms1_rg0p00,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,1,0.0
guarded_current_s2_md2_ms1_rg0p03,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,1,0.03
guarded_current_s2_md2_ms1_rg0p05,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,1,0.05
guarded_current_s2_md2_ms2_rg0p00,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,2,0.0
guarded_current_s2_md2_ms2_rg0p03,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,2,0.03
guarded_current_s2_md2_ms2_rg0p05,guarded,current,calibration,4,102,0.7843137254901961,0.7737399053188527,97,5,0,2,2,2,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,3,102,0.7843137254901961,0.7709157091172854,90,12,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,3,102,0.7843137254901961,0.7709157091172854,90,12,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,3,102,0.7843137254901961,0.7709157091172854,90,12,0,2,1,0,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,3,102,0.7843137254901961,0.7709157091172854,90,12,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,3,102,0.7843137254901961,0.7709157091172854,90,12,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,3,102,0.7843137254901961,0.7709157091172854,90,12,0,2,1,1,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,8,102,0.7745098039215687,0.7684798218232163,98,4,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,8,102,0.7745098039215687,0.7684798218232163,98,4,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,8,102,0.7745098039215687,0.7684798218232163,98,4,0,2,1,0,0.05
guarded_rich_s2_md1_ms1_rg0p00,guarded,rich,calibration,8,102,0.7745098039215687,0.7684798218232163,98,4,0,2,1,1,0.0
guarded_rich_s2_md1_ms1_rg0p03,guarded,rich,calibration,8,102,0.7745098039215687,0.7684798218232163,98,4,0,2,1,1,0.03
guarded_rich_s2_md1_ms1_rg0p05,guarded,rich,calibration,8,102,0.7745098039215687,0.7684798218232163,98,4,0,2,1,1,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,2,102,0.7745098039215687,0.766435297282755,97,5,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,2,102,0.7745098039215687,0.766435297282755,97,5,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,2,102,0.7745098039215687,0.766435297282755,97,5,0,2,1,0,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,9,102,0.7745098039215687,0.7609876543209877,94,8,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,9,102,0.7745098039215687,0.7609876543209877,94,8,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,9,102,0.7745098039215687,0.7609876543209877,94,8,0,2,1,0,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,0,102,0.7745098039215687,0.7596626251039291,89,13,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,0,102,0.7745098039215687,0.7596626251039291,89,13,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,0,102,0.7745098039215687,0.7596626251039291,89,13,0,2,1,0,0.05
guarded_rich_s2_md1_ms2_rg0p00,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,1,2,0.0
guarded_rich_s2_md1_ms2_rg0p03,guarded,rich,calibration,8,102,0.7647058823529411,0.7592185043790703,100,2,0,2,1,2,0.03
