id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,sc_vote_counts,sc_labels,selected_prediction,selected_source,logistic_source_ranker_prediction,logistic_source_ranker_source,oracle_source,oracle_prediction,logistic_direct_score,logistic_thor_score,logistic_diagnostic_score
33,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,laptop,test,negative,negative,location,"Implicit opinion: Negative.

Explanation: Having both USB ports on the same side is generally considered inconvenient, as it can lead to cluttered workspaces or limit peripheral placement options, thus implying a negative user experience.","Negative (implicit: inconvenient, cluttered workspaces, limit peripheral placement options, negative user experience)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
55,1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative.

Explanation: Windows 8 is presented as the sole reason preventing a perfect 5-star rating, indicating it is a significant drawback or undesirable feature.","Negative (Implicit cue: ""preventing a perfect 5-star rating"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
64,17:4,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,laptop,test,negative,negative,performance,"Implicit opinion: Negative.

The speaker explicitly states they can ""refute"" the idea that OSX is ""FAST"", indicating they believe its performance is not good.","Negative, due to ""refute"".",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
69,395:3,Cons: Screen resolution.,Screen resolution,6,23,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative
Explanation: The aspect ""Screen resolution"" is explicitly listed under ""Cons,"" indicating it is considered a disadvantage or a negative characteristic.","Negative
Sentiment cue: Cons",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
71,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,laptop,test,negative,negative,speed and multi-touch gestures,"Implicit opinion: Negative

Explanation: The phrase ""beats Windows easily"" directly implies that Windows is inferior or performs poorly in terms of speed and multi-touch gestures compared to the operating system being discussed.","Negative
Sentiment cue: beats easily",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
118,609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative.

Explanation: ""The price"" is listed as a reason for choosing PC *","Sentiment polarity: Negative.
Sentiment cue: Implicit (the price is listed as a reason for choosing PC, implying the price of the alternative was undesirable).",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
169,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,laptop,test,negative,negative,inclusion,"Implicit opinion: Negative.

The statement highlights the *absence* of restore disks and expresses *uncertainty* about the ability to create them, contrasting it with ""newer PC's"" that can. This framing suggests that the lack of restore disks is a potential inconvenience or drawback.","Negative (implicit: absence, uncertainty, inconvenience, drawback)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
201,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative.
Explanation: The phrase ""did not function as it should"" explicitly states a failure to meet an expected standard,","Negative.
Sentiment cue: ""did not function as it should""",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
203,160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,laptop,test,neutral,neutral,aspect: general,"Implicit opinion: Mixed (both positive and negative)

Explanation: The phrase ""mixed bag"" indicates that Apple ""Help"" has a combination of good and bad features, expressing a balanced or mixed sentiment towards its overall quality.","Sentiment polarity: Mixed (implicit cue: ""mixed bag"")",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,negative:1;neutral:2,"negative,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.5717215448872782,0.6022624355065654,0.5695323657659456
204,268:1,It suddenly can not work.,work,20,24,negative,laptop,test,negative,negative,general,"Implicit opinion: Negative

Explanation: The phrase ""suddenly can not work"" indicates that the product has unexpectedly stopped functioning, expressing a negative experience regarding its reliability and general performance.","Negative (Implicit cue: ""suddenly can not work"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
