id,source_sentence_id,sentence,target,from,to,polarity,domain,split,is_implicit,opinion_words,source_file,raw_output,prediction
33,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
55,1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
64,17:4,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
69,395:3,Cons: Screen resolution.,Screen resolution,6,23,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
71,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
118,609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
169,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
201,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
203,160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
204,268:1,It suddenly can not work.,work,20,24,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
346,414:1,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
417,7:21,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
449,787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
456,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,negative,negative
499,258:1,"If you ask me, for this price it should be included.",price,24,29,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,neutral,neutral
31,11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
154,11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
346,11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
466,11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
626,11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
645,11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
656,11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
738,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,restaurant,test,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
