id,source_sentence_id,sentence,target,from,to,polarity,domain,split,is_implicit,opinion_words,source_file,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
33,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'location', 'opinion': 'Implicit opinion: No sentiment evidence.\n\nThe statement provides a factual description of the location of the USB ports without expressing approval, disapproval, or any emotional stance toward their placement. Therefore, no implicit opinion about the location of the USB ports can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence.', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'location', 'opinion': ""Implicit opinion: No sentiment evidence\n\nThe statement provides a factual description of the USB ports' location without expressing approval, disapproval, or any emotional stance toward their placement."", 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'location', 'opinion': ""Implicit opinion: No sentiment evidence.\n\nThe statement provides a factual description of the laptop's USB port placement without expressing approval, disapproval, or any emotional judgment toward the location of the USB ports."", 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,location,"Implicit opinion: No sentiment evidence.

The statement provides a factual description of the location of the USB ports without expressing approval, disapproval, or any emotional stance toward their placement. Therefore, no implicit opinion about the location of the USB ports can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence.",neutral,neutral
55,1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,67,76,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'ui design', 'opinion': 'Implicit opinion: Negative\n\nThe speaker implies that the product would have received a higher rating (5 stars) if it had not been for the presence of Windows 8, suggesting a negative opinion towards Windows 8 in the context of UI design.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'interface', 'opinion': 'Implicit opinion: Negative\n\nThe speaker implies that the presence of Windows 8 detracted from their overall positive experience, suggesting they would have given a higher rating if it weren\'t for Windows 8, indicating a negative opinion towards the ""interface"" aspect related to Windows 8.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'ui design', 'opinion': ""Implicit opinion: Negative\n\nThe speaker would have given a high rating (5 stars) if not for the presence of Windows 8, implying dissatisfaction with Windows 8's user interface design. The mention of Windows 8 as the reason for lowering the rating suggests a negative opinion towards its UI design."", 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,ui design,"Implicit opinion: Negative

The speaker implies that the product would have received a higher rating (5 stars) if it had not been for the presence of Windows 8, suggesting a negative opinion towards Windows 8 in the context of UI design.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative
64,17:4,"However, I can refute that OSX is ""FAST"".",OSX,27,30,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe statement ""However, I can refute that OSX is \'FAST\'."" directly expresses a negative opinion about the aspect ""FAST"" related to OSX. Since the question focuses on the target aspect ""general,"" and no specific sentiment is expressed about the general aspect of OSX, there is no implicit opinion about the general aspect.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe statement ""However, I can refute that OSX is \'FAST\'"" directly expresses a negative opinion about the aspect of ""OSX"" being ""FAST,"" but the question specifies focusing on the target aspect of ""general."" Since the statement does not provide any implicit opinion about the general aspect of OSX, there is no sentiment evidence to infer.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence only refutes a claim about OSX being ""FAST"" without expressing a positive or negative opinion about the general aspect of OSX. It does not provide any implicit sentiment towards the general nature of OSX.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,general,"Implicit opinion: No sentiment evidence

The statement ""However, I can refute that OSX is 'FAST'."" directly expresses a negative opinion about the aspect ""FAST"" related to OSX. Since the question focuses on the target aspect ""general,"" and no specific sentiment is expressed about the general aspect of OSX, there is no implicit opinion about the general aspect.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral
69,395:3,Cons: Screen resolution.,Screen resolution,6,23,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'screen resolution quality', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""Screen resolution"" as a cons implies that the screen resolution quality is not meeting expectations, suggesting a negative opinion towards it.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'screen resolution quality', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""Screen resolution"" as a cons implies that the screen resolution quality is not satisfactory, suggesting a negative opinion towards the aspect of screen resolution.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'screen resolution quality', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The mention of ""Screen resolution"" as a ""Cons"" implies a negative opinion towards the aspect of screen resolution quality, suggesting it is a drawback or issue.', 'polarity_reasoning': 'Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,screen resolution quality,"Implicit opinion: Negative

Explanation: The mention of ""Screen resolution"" as a cons implies that the screen resolution quality is not meeting expectations, suggesting a negative opinion towards it.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative
71,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71,78,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence implies that Windows is outperformed by the operating system in terms of speed and multi-touch gestures, suggesting a negative opinion towards Windows in the aspect of general performance.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence implies that Windows is outperformed by the operating system in terms of speed and multi-touch gestures, suggesting a negative opinion towards Windows in the aspect of general usability and responsiveness.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence implies that the operating system in question is superior to Windows in terms of speed and multi-touch gestures, suggesting a negative opinion towards Windows in comparison.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

Explanation: The sentence implies that Windows is outperformed by the operating system in terms of speed and multi-touch gestures, suggesting a negative opinion towards Windows in the aspect of general performance.",Sentiment polarity: Negative (Implicit),Negative,negative
118,609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,45,50,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe mention of ""price"" in the context of choosing a PC over a Mac implies that the price was a negative factor, suggesting the speaker found the cost to be a drawback or disadvantage.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe mention of ""price"" in the context of choosing a PC over a Mac implies that the speaker found the price to be a disadvantage or a negative factor, likely due to the perception that PCs are more cost-effective compared to Macs.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'price', 'opinion': 'Implicit opinion: Negative\n\nThe speaker mentions ""price"" as one of the reasons for choosing a PC, implying that the price was a factor in the decision, but the context suggests that the price was not seen as a positive aspect. The mention of ""price"" in conjunction with negative aspects like ""overbearing restrictions of OSX"" and ""lack of support for games"" implies that the price was', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The mention of ""price"" in the context of choosing a PC over a Mac implies that the price was a negative factor, suggesting the speaker found the cost to be a drawback or disadvantage.",Sentiment polarity: Negative (Implicit),Negative,negative
169,787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,44,57,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'restore disks availability', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses uncertainty about the availability of restore disks and implies that the Mac does not come with them, which suggests dissatisfaction or concern about the lack of this feature compared to newer PCs.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'restore disks availability', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses uncertainty about the ability to create restore disks directly from the Mac, implying dissatisfaction or concern about the lack of restore disks and the potential difficulty in obtaining them.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'restore disks availability', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses uncertainty about the ability to create restore disks directly from the Mac, implying dissatisfaction or concern about the lack of restore disks and the potential difficulty in obtaining them. This suggests a negative opinion towards the availability of restore disks.', 'polarity_reasoning': 'Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,restore disks availability,"Implicit opinion: Negative

The speaker expresses uncertainty about the availability of restore disks and implies that the Mac does not come with them, which suggests dissatisfaction or concern about the lack of this feature compared to newer PCs.",Sentiment polarity: Negative (Implicit),Negative,negative
201,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that the box did not work properly, which expresses a negative opinion about its function.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence indicates that the box did not function as expected, implying a negative opinion towards its function.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that the box failed to function properly, which expresses a negative opinion towards the aspect of ""function.""', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,general,"Implicit opinion: Negative

The sentence implies that the box did not work properly, which expresses a negative opinion about its function.",Sentiment polarity: Negative (Implicit),Negative,negative
203,160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0,12,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence.\n\nThe sentence mentions ""Apple \'Help\'"" in the context of a ""mixed bag,"" which suggests a general ambivalence or mixed feelings. However, the statement does not provide specific evidence or implications about the ""general"" aspect of ""Apple \'Help\'"" itself. Therefore, no clear implicit opinion about the ""general"" aspect can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence.', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence mentions ""Apple \'Help\'"" in the context of a ""mixed bag,"" which suggests a neutral or conflicting evaluation, but it does not provide direct evidence of an implicit opinion specifically about the ""general"" aspect of ""Apple \'Help\'"". The statement is too vague to infer a clear sentiment toward the general aspect alone.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence.\n\nThe sentence ""Apple \'Help\' is a mixed bag"" expresses a general ambivalence toward the ""Help"" feature, but it does not provide specific information or implicit opinion about the ""general"" aspect of Apple ""Help."" Therefore, no sentiment can be inferred specifically toward the ""general"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence.', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,general,"Implicit opinion: No sentiment evidence.

The sentence mentions ""Apple 'Help'"" in the context of a ""mixed bag,"" which suggests a general ambivalence or mixed feelings. However, the statement does not provide specific evidence or implications about the ""general"" aspect of ""Apple 'Help'"" itself. Therefore, no clear implicit opinion about the ""general"" aspect can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence.",neutral,neutral
204,268:1,It suddenly can not work.,work,20,24,negative,laptop,test,1,,Laptops_Test_Gold_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence ""It suddenly cannot work."" describes a factual state or condition without expressing a positive or negative opinion about the aspect of ""work."" It simply states that something is no longer functioning, without indicating approval, disapproval, satisfaction, or dissatisfaction. Therefore, no implicit opinion about the aspect of ""work"" can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nExplanation: The sentence ""It suddenly cannot work"" describes a factual state or condition without expressing a positive or negative opinion about the aspect of ""work."" It simply states that something is not functioning, without indicating approval, disapproval, satisfaction, or dissatisfaction.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence ""It suddenly can not work."" describes a factual state or condition without expressing positive or negative sentiment towards the aspect of ""work."" It simply states that something is no longer functioning, without indicating approval, disapproval, or any emotional stance.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit opinion: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,general,"Implicit opinion: No sentiment evidence

The sentence ""It suddenly cannot work."" describes a factual state or condition without expressing a positive or negative opinion about the aspect of ""work."" It simply states that something is no longer functioning, without indicating approval, disapproval, satisfaction, or dissatisfaction. Therefore, no implicit opinion about the aspect of ""work"" can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral
