policy,mode,key_variant,split,validation_seed,n_eval,accuracy,macro_f1,direct_count,thor_count,diagnostic_count,min_support,min_margin_default,min_margin_second,min_relative_gain
current_unguarded,unguarded,current,calibration,2,102,0.7450980392156863,0.7401945750698561,68,34,0,,,,
rich_unguarded,unguarded,rich,calibration,2,102,0.7450980392156863,0.7401945750698561,94,8,0,,,,
rich_unguarded,unguarded,rich,calibration,3,102,0.7352941176470589,0.7364598743491709,95,7,0,,,,
current_unguarded,unguarded,current,calibration,8,102,0.7352941176470589,0.7355747387551114,99,3,0,,,,
rich_unguarded,unguarded,rich,calibration,8,102,0.7352941176470589,0.7355747387551114,99,3,0,,,,
rich_unguarded,unguarded,rich,calibration,5,102,0.7352941176470589,0.7338338606518336,96,6,0,,,,
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,2,102,0.7352941176470589,0.7316622018114556,69,33,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,2,102,0.7352941176470589,0.7316622018114556,69,33,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,2,102,0.7352941176470589,0.7316622018114556,69,33,0,2,1,0,0.05
current_unguarded,unguarded,current,calibration,0,102,0.7254901960784313,0.728114478114478,79,23,0,,,,
rich_unguarded,unguarded,rich,calibration,0,102,0.7254901960784313,0.728114478114478,95,7,0,,,,
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,1,0,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,2,0,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,1,0,0.05
guarded_rich_s2_md2_ms0_rg0p00,guarded,rich,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,2,0,0.0
guarded_rich_s2_md2_ms0_rg0p03,guarded,rich,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,2,0,0.03
guarded_rich_s2_md2_ms0_rg0p05,guarded,rich,calibration,8,102,0.7254901960784313,0.7249181183030179,100,2,0,2,2,0,0.05
current_unguarded,unguarded,current,calibration,5,102,0.7254901960784313,0.724648298561342,77,25,0,,,,
guarded_current_s10_md1_ms0_rg0p00,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,10,1,0,0.0
guarded_current_s10_md1_ms0_rg0p03,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,10,1,0,0.03
guarded_current_s10_md1_ms0_rg0p05,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,10,1,0,0.05
guarded_current_s3_md1_ms0_rg0p00,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,3,1,0,0.0
guarded_current_s3_md1_ms0_rg0p03,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,3,1,0,0.03
guarded_current_s3_md1_ms0_rg0p05,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,3,1,0,0.05
guarded_current_s5_md1_ms0_rg0p00,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,5,1,0,0.0
guarded_current_s5_md1_ms0_rg0p03,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,5,1,0,0.03
guarded_current_s5_md1_ms0_rg0p05,guarded,current,calibration,2,102,0.7254901960784313,0.7239516702203269,71,31,0,5,1,0,0.05
current_unguarded,unguarded,current,calibration,3,102,0.7254901960784313,0.7235961768219834,98,4,0,,,,
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,5,102,0.7254901960784313,0.7231423970554406,97,5,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,5,102,0.7254901960784313,0.7231423970554406,97,5,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,5,102,0.7254901960784313,0.7231423970554406,97,5,0,2,1,0,0.05
guarded_rich_s2_md2_ms0_rg0p00,guarded,rich,calibration,5,102,0.7254901960784313,0.7231423970554406,97,5,0,2,2,0,0.0
guarded_rich_s2_md2_ms0_rg0p03,guarded,rich,calibration,5,102,0.7254901960784313,0.7231423970554406,97,5,0,2,2,0,0.03
guarded_rich_s2_md2_ms0_rg0p05,guarded,rich,calibration,5,102,0.7254901960784313,0.7231423970554406,97,5,0,2,2,0,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,2,102,0.7254901960784313,0.7207924836601308,96,6,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,2,102,0.7254901960784313,0.7207924836601308,96,6,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,2,102,0.7254901960784313,0.7207924836601308,96,6,0,2,1,0,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,0,102,0.7156862745098039,0.7172109537781179,80,22,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,0,102,0.7156862745098039,0.7172109537781179,80,22,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,0,102,0.7156862745098039,0.7172109537781179,80,22,0,2,1,0,0.05
guarded_current_s3_md1_ms0_rg0p00,guarded,current,calibration,0,102,0.7156862745098039,0.7172109537781179,80,22,0,3,1,0,0.0
guarded_current_s3_md1_ms0_rg0p03,guarded,current,calibration,0,102,0.7156862745098039,0.7172109537781179,80,22,0,3,1,0,0.03
guarded_current_s3_md1_ms0_rg0p05,guarded,current,calibration,0,102,0.7156862745098039,0.7172109537781179,80,22,0,3,1,0,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,0,102,0.7156862745098039,0.7172109537781179,96,6,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,0,102,0.7156862745098039,0.7172109537781179,96,6,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,0,102,0.7156862745098039,0.7172109537781179,96,6,0,2,1,0,0.05
guarded_rich_s3_md1_ms0_rg0p00,guarded,rich,calibration,0,102,0.7156862745098039,0.7172109537781179,96,6,0,3,1,0,0.0
guarded_rich_s3_md1_ms0_rg0p03,guarded,rich,calibration,0,102,0.7156862745098039,0.7172109537781179,96,6,0,3,1,0,0.03
guarded_rich_s3_md1_ms0_rg0p05,guarded,rich,calibration,0,102,0.7156862745098039,0.7172109537781179,96,6,0,3,1,0,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,3,102,0.7156862745098039,0.7169086406434945,97,5,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,3,102,0.7156862745098039,0.7169086406434945,97,5,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,3,102,0.7156862745098039,0.7169086406434945,97,5,0,2,1,0,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,5,102,0.7156862745098039,0.7140275226236646,78,24,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,5,102,0.7156862745098039,0.7140275226236646,78,24,0,2,1,0,0.03
guarded_current_s3_md1_ms0_rg0p00,guarded,current,calibration,5,102,0.7156862745098039,0.7140275226236646,78,24,0,3,1,0,0.0
guarded_current_s3_md1_ms0_rg0p03,guarded,current,calibration,5,102,0.7156862745098039,0.7140275226236646,78,24,0,3,1,0,0.03
guarded_rich_s3_md1_ms0_rg0p00,guarded,rich,calibration,2,102,0.7156862745098039,0.7132077073253544,98,4,0,3,1,0,0.0
guarded_rich_s3_md1_ms0_rg0p03,guarded,rich,calibration,2,102,0.7156862745098039,0.7132077073253544,98,4,0,3,1,0,0.03
guarded_rich_s3_md1_ms0_rg0p05,guarded,rich,calibration,2,102,0.7156862745098039,0.7132077073253544,98,4,0,3,1,0,0.05
rich_unguarded,unguarded,rich,calibration,6,102,0.7156862745098039,0.7129629629629631,91,11,0,,,,
current_unguarded,unguarded,current,calibration,6,102,0.7156862745098039,0.7123926302008495,82,20,0,,,,
rich_unguarded,unguarded,rich,calibration,1,102,0.7156862745098039,0.7122023809523809,91,11,0,,,,
guarded_current_s10_md1_ms0_rg0p00,guarded,current,calibration,8,102,0.7058823529411765,0.7076256777132591,102,0,0,10,1,0,0.0
guarded_current_s10_md1_ms0_rg0p03,guarded,current,calibration,8,102,0.7058823529411765,0.7076256777132591,102,0,0,10,1,0,0.03
guarded_current_s10_md1_ms0_rg0p05,guarded,current,calibration,8,102,0.7058823529411765,0.7076256777132591,102,0,0,10,1,0,0.05
