id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,reflection_raw_output,reflection_prediction,direct_correct,thor_correct,reflection_correct,reflection_changed_thor,reflection_change_group
15,296,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,18,28,negative,restaurant,train,negative,negative,mayonnaise absence,no clear opinion,Neutral,neutral,neutral,negative,negative,True,False,True,True,fixed_by_reflection
167,11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,74,79,negative,restaurant,test,negative,negative,supportive presence,no clear opinion,Neutral,neutral,neutral,negative,negative,True,False,True,True,fixed_by_reflection
201,477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,80,88,negative,laptop,test,negative,negative,functionality,no clear opinion,Neutral,neutral,neutral,negative,negative,True,False,True,True,fixed_by_reflection
204,268:1,It suddenly can not work.,work,20,24,negative,laptop,test,negative,negative,general,no clear opinion,Neutral.,neutral,neutral,negative,negative,True,False,True,True,fixed_by_reflection
9,282:9,No installation disk (DVD) is included.,installation disk (DVD),3,26,neutral,laptop,test,negative,negative,absence of included item,no clear opinion,Neutral,neutral,neutral,negative,negative,False,True,False,True,broken_by_reflection
56,661,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.,drivers,122,129,neutral,laptop,train,negative,negative,driver files,no clear opinion,Neutral,neutral,neutral,negative,negative,False,True,False,True,broken_by_reflection
145,156,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",use,64,67,neutral,laptop,train,negative,negative,use,no clear opinion,Neutral,neutral,neutral,negative,negative,False,True,False,True,broken_by_reflection
220,2588,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",tables,101,107,neutral,restaurant,train,neutral,neutral,number of tables,no clear opinion,Neutral,neutral,neutral,negative,negative,True,True,False,True,broken_by_reflection
622,1143,"Long story short, since I experience so many problems with my laptop every since I bought it from day one, I didn't ask for a new laptop or a refund of what I pay for a crapy laptop, but just an extension of my laptop warranty for another year, they made a big deal of out that and after so many calls and complaints about their products and services, they finally gave in.",warranty,220,228,neutral,laptop,train,neutral,neutral,warranty extension,positive opinion,Positive,positive,positive,negative,negative,True,False,False,True,changed_still_wrong
1027,2768,"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc.",software,53,61,neutral,laptop,train,neutral,neutral,software protection needs,software protection needs are important,Positive,positive,positive,negative,negative,True,False,False,True,changed_still_wrong
1453,2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",pastrami sandwiches,97,116,neutral,restaurant,train,negative,negative,type of food,excellent pastrami sandwiches,Positive,positive,positive,negative,negative,False,False,False,True,changed_still_wrong
294,541,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,24,32,positive,laptop,train,negative,negative,general,no clear opinion,Neutral,neutral,neutral,negative,negative,False,False,False,True,changed_still_wrong
696,1398,although its windows vista compared to windows xp sucks.,windows xp,39,49,positive,laptop,train,neutral,neutral,general,no clear opinion,neutral,neutral,neutral,negative,negative,False,False,False,True,changed_still_wrong
1430,105,"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.",Windows 7,121,130,positive,laptop,train,positive,positive,compatibility with sound card,no clear opinion,Neutral,neutral,neutral,negative,negative,True,False,False,True,changed_still_wrong
1737,1483,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,Windows 7,99,108,positive,laptop,train,negative,negative,operating system version,no clear opinion,Neutral,neutral,neutral,negative,negative,False,False,False,True,changed_still_wrong
4,1316,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",109,121,negative,laptop,train,negative,negative,retail shop,no clear opinion,Neutral,neutral,neutral,neutral,neutral,True,False,False,False,unchanged_wrong
22,38,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,108,112,negative,laptop,train,negative,negative,design concealment,very clever con,Positive,positive,positive,positive,positive,True,False,False,False,unchanged_wrong
33,910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,23,32,negative,laptop,test,negative,negative,location,no clear opinion,Neutral,neutral,neutral,neutral,neutral,True,False,False,False,unchanged_wrong
45,1254,"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).",clock in BIOS setup,57,76,negative,laptop,train,negative,negative,clock setting method,no clear opinion,Neutral,neutral,neutral,neutral,neutral,True,False,False,False,unchanged_wrong
1,2339,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41,45,neutral,laptop,train,negative,negative,battery life,good battery life,Positive,positive,positive,positive,positive,False,False,False,False,unchanged_wrong
10,1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,meats,152,157,neutral,restaurant,train,positive,positive,sample both meats,enjoyable experience,Positive,positive,positive,positive,positive,False,False,False,False,unchanged_wrong
11,1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,113,117,neutral,restaurant,train,positive,positive,portion sharing,the waiters split the dish in half so you can sample both meats,Positive,positive,positive,positive,positive,False,False,False,False,unchanged_wrong
12,35390182#756337#5,Try the rose roll (not on menu).,menu,26,30,neutral,restaurant,test,neutral,neutral,general,not on menu,Negative,Negative,negative,negative,negative,True,False,False,False,unchanged_wrong
