id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,raw_polarity_reasoning,raw_label_output,prediction
1,2339,laptop,train,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41,45,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,cord life,no clear opinion,neutral,neutral,neutral
3,1316,laptop,train,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,27,41,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,service exchange policy,Negative opinion,Negative,negative,negative
4,1316,laptop,train,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",109,121,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,sales team,no clear opinion,neutral,neutral,neutral
5,1316,laptop,train,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,4,12,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,service center policy,Negative opinion,Negative,negative,negative
11,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,46,54,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,features that it offers,Positive opinion,Positive,positive,positive
12,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,iChat features,positive opinion,positive,positive,positive
13,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
14,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,96,107,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,garage band,positive opinion,positive,positive,positive
20,1630,laptop,train,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,87,94,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery reset,negative opinion,negative,negative,negative
22,38,laptop,train,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,108,112,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,edge type,no clear opinion,neutral,neutral,neutral
23,337,laptop,train,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,tracking area,positive,positive,positive,positive
24,337,laptop,train,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",tracking area,44,57,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,tracking area,Positive,Positive,positive,positive
26,337,laptop,train,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",gaming,115,121,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
32,743,laptop,train,When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,50,58,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software installation,no clear opinion,neutral,neutral,neutral
34,2587,laptop,train,"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,51,79,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,compatibility with PC experience,negative opinion,negative,negative,negative
36,2227,laptop,train,"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor",32,46,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,screen size,Positive opinion,positive,positive,positive
45,1254,laptop,train,"After numerous attempts of trying (including setting the clock in BIOS setup directly), I gave up(I am a techie).",clock in BIOS setup,57,76,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,clock setting,no clear opinion,neutral,neutral,neutral
48,839,laptop,train,I sent it back to Toshiba twice they covered it under the  warranty.,warranty,59,67,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty coverage,no clear opinion,neutral,neutral,neutral
49,696,laptop,train,I was looking for a mac which is portable and has all the features that I was looking for.,features,58,66,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,portable,no clear opinion,neutral,neutral,neutral
51,1425,laptop,train,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,31,54,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,Customer Service number cost,negative opinion,negative,negative,negative
