id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
1,2339,laptop,train,I charge it at night and skip taking the cord with me because of the good battery life.,cord,41,45,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'portability', 'opinion': ""Implicit opinion: Positive\n\nThe speaker mentions skipping the cord due to good battery life, implying the device's cordless design enhances portability, thus expressing a positive sentiment toward the absence of a cord as it supports portability."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""skip taking the cord with me"" implies the speaker prefers not to use the cord, suggesting a negative sentiment toward the cord.', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'portability', 'opinion': ""Implicit opinion: Positive\n\nThe speaker mentions skipping the cord due to good battery life, implying the device is portable and doesn't require a cord, which is a positive aspect of portability."", 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'portability', 'opinion': ""Implicit opinion: Positive\n\nThe speaker mentions skipping the cord due to good battery life, implying the device's cordless design enhances portability, thus expressing a positive opinion towards the absence of a cord as it supports portability."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""skip taking the cord with me"" implies the speaker prefers not to use the cord, suggesting a negative sentiment towards the cord.', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,positive,negative",negative:2;positive:1,portability,"Implicit opinion: Positive

The speaker mentions skipping the cord due to good battery life, implying the device's cordless design enhances portability, thus expressing a positive sentiment toward the absence of a cord as it supports portability.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""skip taking the cord with me"" implies the speaker prefers not to use the cord, suggesting a negative sentiment toward the cord.",Negative,negative
3,1316,laptop,train,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",service center,27,41,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'service center exchange policy', 'opinion': ""Implicit opinion: Negative\n\nThe speaker expresses dissatisfaction with the service center's policy, as it does not allow a 1-to-1 exchange, which implies frustration or disappointment with the service center's handling of the issue."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'service center exchange policy', 'opinion': ""Implicit opinion: Negative\n\nThe speaker expresses dissatisfaction with the service center's exchange policy, as it does not allow a 1-to-1 exchange, which implies frustration or disappointment with the service center's handling of the situation."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'service center exchange policy', 'opinion': ""Implicit opinion: Negative\n\nThe speaker expresses dissatisfaction with the service center's exchange policy, as it does not allow for a 1-to-1 exchange, which implies the policy is seen as restrictive or unsatisfactory."", 'polarity_reasoning': ""Sentiment polarity: Negative  \nSentiment cue: Implicit (dissatisfaction with the service center's exchange policy)"", 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,service center exchange policy,"Implicit opinion: Negative

The speaker expresses dissatisfaction with the service center's policy, as it does not allow a 1-to-1 exchange, which implies frustration or disappointment with the service center's handling of the issue.",Sentiment polarity: Negative (Implicit),Negative,negative
4,1316,laptop,train,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.","""sales"" team",109,121,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'sales team', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses frustration with the ""sales"" team, implying they are unhelpful and not equipped to resolve the issue, as the tech support redirected the concern to them. This suggests a negative implicit opinion towards the ""sales"" team.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'sales team', 'opinion': 'Implicit opinion: Negative\n\nThe speaker implies dissatisfaction with the ""sales"" team by suggesting they are the only ones to whom concerns should be directed, implying they may not be helpful or adequately equipped to resolve the issue. This suggests a negative implicit opinion towards the ""sales"" team.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'sales team as retail shop', 'opinion': 'Implicit opinion: Negative\n\nThe speaker expresses frustration with the ""sales"" team, implying they are unhelpful and not providing the support needed, as the service center is unwilling to perform a 1-to-1 exchange. This suggests dissatisfaction with the ""sales"" team\'s role or responsiveness.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,sales team,"Implicit opinion: Negative

The speaker expresses frustration with the ""sales"" team, implying they are unhelpful and not equipped to resolve the issue, as the tech support redirected the concern to them. This suggests a negative implicit opinion towards the ""sales"" team.",Sentiment polarity: Negative (Implicit),Negative,negative
5,1316,laptop,train,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from.",tech guy,4,12,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'role', 'opinion': 'Implicit opinion: Negative\n\nThe ""tech guy"" is portrayed as dismissive and unhelpful by directing the customer\'s concern to the ""sales"" team, implying a lack of support and responsibility. This behavior suggests a negative implicit opinion towards the ""tech guy"" regarding his role.', 'polarity_reasoning': 'Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'role', 'opinion': ""Implicit opinion: Negative\n\nThe tech guy's response implies a lack of responsibility or support, as he redirects the customer's concern to another team, suggesting he is not equipped or willing to resolve the issue directly. This reflects a negative implicit opinion towards his role."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'role', 'opinion': 'Implicit opinion: Negative\n\nThe tech guy\'s response implies a lack of support or responsibility, shifting the customer\'s concern to another team, which suggests a dismissive or unhelpful attitude towards the customer\'s issue. This reflects a negative implicit opinion towards the ""tech guy"" role.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,role,"Implicit opinion: Negative

The ""tech guy"" is portrayed as dismissive and unhelpful by directing the customer's concern to the ""sales"" team, implying a lack of support and responsibility. This behavior suggests a negative implicit opinion towards the ""tech guy"" regarding his role.",Negative (Implicit),Negative,negative
11,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",features,46,54,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'ichat, photobooth, garage band', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions the features (iChat, Photobooth, Garage Band) as reasons for purchasing the product, implying these features were seen as valuable and worth the purchase.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'ichat, photobooth, garage band', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions the features like iChat, Photobooth, and Garage Band as reasons for purchasing the product, indicating approval of these features.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'ichat, photob booth, garage band', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions the features (iChat, Photobooth, Garage Band) as reasons for purchasing the product, indicating approval of these features.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,"ichat, photobooth, garage band","Implicit opinion: Positive

The speaker mentions the features (iChat, Photobooth, Garage Band) as reasons for purchasing the product, implying these features were seen as valuable and worth the purchase.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive
12,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'ichats features', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""iChat"" as one of the appealing features, suggesting they value its functionality and are willing to purchase the product for it, indicating a positive view towards iChat\'s features.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'ichats features', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""iChat"" as one of the features that led them to purchase the product, implying they value and appreciate the functionality of iChat. This suggests a positive opinion towards the aspect of ""iChat.""', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'ichats features', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""iChat"" as one of the features that led to purchasing the product, implying that they value and appreciate the functionality of iChat.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,ichats features,"Implicit opinion: Positive

The speaker mentions ""iChat"" as one of the appealing features, suggesting they value its functionality and are willing to purchase the product for it, indicating a positive view towards iChat's features.",Positive (Implicit),Positive,positive
13,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'photobooth feature', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""Photobooth"" as one of the appealing features, implying they find it valuable or enjoyable, which suggests a positive opinion toward the Photobooth feature.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'photobooth feature', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""Photobooth"" as one of the appealing features, suggesting they view it favorably as part of the product\'s value.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'feature', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""Photobooth"" as one of the appealing features, suggesting they view it favorably as part of the product\'s value.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,photobooth feature,"Implicit opinion: Positive

The speaker mentions ""Photobooth"" as one of the appealing features, implying they find it valuable or enjoyable, which suggests a positive opinion toward the Photobooth feature.",Positive (Implicit),Positive,positive
14,76,laptop,train,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",garage band,96,107,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'feature set', 'opinion': 'Implicit opinion: Positive\n\nThe mention of ""garage band"" as one of the features included in the purchase implies a positive opinion, as it is presented as an appealing and noteworthy feature that influenced the decision to buy the product.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'feature set', 'opinion': 'Implicit opinion: Positive\n\nThe mention of ""garage band"" as one of the features included in the purchase implies a positive view towards the feature set, suggesting the speaker values the creative and entertainment capabilities it offers.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'feature set', 'opinion': 'Implicit opinion: Positive\n\nThe mention of ""garage band"" as one of the features included in the purchase implies that the speaker finds this feature appealing or valuable, contributing to the decision to buy the product. This suggests a positive implicit opinion towards the ""garage band"" feature.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,feature set,"Implicit opinion: Positive

The mention of ""garage band"" as one of the features included in the purchase implies a positive opinion, as it is presented as an appealing and noteworthy feature that influenced the decision to buy the product.",Positive (Implicit),Positive,positive
20,1630,laptop,train,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,87,94,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'battery removal to reset', 'opinion': ""Implicit opinion: Negative\n\nThe speaker had to remove the battery to reset the device, implying that the battery's presence was causing a persistent issue (blue screen), which suggests dissatisfaction with the battery's performance or reliability."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)  \nSentiment cue: ""remove the battery to reset"" implies dissatisfaction with battery performance.', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'battery removal to reset', 'opinion': ""Implicit opinion: Negative\n\nThe speaker had to remove the battery to reset the device, implying that the battery is not functioning properly or reliably, which suggests a negative opinion towards the battery's performance."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'battery removal to reset', 'opinion': ""Implicit opinion: Negative\n\nThe speaker had to remove the battery to reset the device, implying that the battery is not reliable or functional enough to allow a normal reset process, which suggests a negative opinion towards the battery's performance."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,battery removal to reset,"Implicit opinion: Negative

The speaker had to remove the battery to reset the device, implying that the battery's presence was causing a persistent issue (blue screen), which suggests dissatisfaction with the battery's performance or reliability.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""remove the battery to reset"" implies dissatisfaction with battery performance.",Negative,negative
22,38,laptop,train,"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",edge,108,112,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'edge design', 'opinion': 'Implicit opinion: Negative\n\nThe mention of the ""razor edge"" as something that is only revealed after purchasing, breaking the seal, and using the product implies that the edge design is potentially harmful or uncomfortable, suggesting a negative opinion towards the aspect of ""edge.""', 'polarity_reasoning': 'Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'edge protection', 'opinion': 'Implicit opinion: Negative\n\nThe mention of the ""razor edge"" as something that is hidden until after purchase and use implies that the edge is potentially harmful or uncomfortable, suggesting a negative implicit opinion towards the aspect of ""edge"" protection.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'edge description', 'opinion': 'Implicit opinion: Negative\n\nThe description implies that the razor edge is a hidden flaw, suggesting it is an undesirable feature that is not immediately apparent to the buyer, which indicates a negative opinion towards the edge description.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,edge design,"Implicit opinion: Negative

The mention of the ""razor edge"" as something that is only revealed after purchasing, breaking the seal, and using the product implies that the edge design is potentially harmful or uncomfortable, suggesting a negative opinion towards the aspect of ""edge.""",Negative (Implicit),Negative,negative
